1727	1388	1370	4797126.4673075800	9811790.9464208400	4797129.4266869900	9811782.6107057100	0.000107647805364668	-0.000107647805364668
1728	1829	1371	4796165.1794338500	9813717.8875900400	4796161.6773121400	9813715.0271134900	4.63915940668645e-05	4.63915940668645e-05
1729	803	1371	4796165.3466063600	9813707.9850829400	4796161.6773121400	9813715.0271134900	9.29349234682584e-05	9.29349234682584e-05
1730	2080	1372	4797544.7299652600	9811851.1558492500	4797605.9515493500	9811855.0522907200	0.000478401505020118	-0.000478401505020118
1731	529	1372	4797602.8590760900	9811868.5146069200	4797605.9515493500	9811855.0522907200	0.000172104183563669	-0.000172104183563669
1732	356	1372	4797602.6924996600	9811816.5369412100	4797605.9515493500	9811855.0522907200	0.000492467227336948	0.000492467227336948
1733	846	1373	4798115.9675674400	9811807.3337975400	4798114.6670660000	9811810.3002963300	3.86627727930434e-05	3.86627727930434e-05
1734	111	1373	4798108.5576033900	9811814.0233227800	4798114.6670660000	9811810.3002963300	6.54285870228779e-05	6.54285870228779e-05
1735	1301	1374	4798016.8293384400	9812008.6620191000	4798019.5672198900	9812000.8730068600	0.000100516913999238	-0.000100516913999238
1736	1490	1375	4796522.2123962700	9813201.2074929500	4796513.5354691400	9813224.9660654700	0.000307225015257036	0.000307225015257036
1737	1208	1375	4796509.5055128000	9813224.1191499000	4796513.5354691400	9813224.9660654700	3.34516068344207e-05	3.34516068344207e-05
1738	389	1376	4798002.5707326100	9811783.5746712800	4798004.6610964500	9811779.9193823700	4.85981481129244e-05	4.85981481129244e-05
1739	233	1376	4798016.9502066400	9811780.2067588100	4798004.6610964500	9811779.9193823700	9.52890864643503e-05	9.52890864643503e-05
1740	59	1377	4796624.5683851100	9813106.2525179000	4796619.5327488900	9813121.0948322400	0.00019142209903814	0.00019142209903814
1741	2205	1378	4797103.2808480500	9811885.0516881800	4797107.3923751500	9811873.2894622700	0.000151816632816828	0.000151816632816828
1742	1505	1378	4797090.4262091200	9811870.4842253400	4797107.3923751500	9811873.2894622700	0.000137586518237432	0.000137586518237432
1743	428	1379	4796378.8443130600	9812508.9916094800	4796430.9735785200	9812467.2853415800	0.000652720407217946	0.000652720407217946
1744	1794	1380	4797450.6290528000	9811796.1831984600	4797442.1806654000	9811804.4888323800	0.000121851754192474	0.000121851754192474
1745	352	1380	4797440.1263850600	9811826.5746946700	4797442.1806654000	9811804.4888323800	0.000281131712903105	0.000281131712903105
1746	211	1381	4796663.8112953200	9811873.3318802500	4796665.6728016500	9811983.9286766800	0.00141033316985754	0.00141033316985754
1747	1628	1383	4796396.9793579000	9812571.6419766700	4796390.0083090800	9812573.6110356900	5.84644336335718e-05	5.84644336335718e-05
1748	1977	1384	4797432.1500770600	9811868.8403686700	4797428.0187522900	9811869.1075250400	3.19882790996062e-05	-3.19882790996062e-05
1749	1436	1384	4797375.9233888300	9812080.5791774600	4797428.0187522900	9811869.1075250400	0.00270641212124196	0.00270641212124196
1750	1561	1385	4797030.7116872400	9813893.0700218600	4796954.0322164300	9813951.9414670100	0.000935542863795413	0.000935542863795413
1751	1873	1386	4797785.8260539000	9812436.8301293500	4797906.0011431200	9812485.5632965900	0.00114062321561527	0.00114062321561527
1752	900	1387	4797596.9699758800	9813176.5126793900	4797513.2271052500	9813420.7198520400	0.00314948806633735	0.00314948806633735
1753	1910	1388	4797123.6122800000	9811799.0109653100	4797126.4673075800	9811790.9464208400	0.000104135536682945	-0.000104135536682945
1754	2103	1389	4797860.9895047100	9811466.6132378600	4797879.4220101200	9811480.6569985300	0.000233728838614662	0.000233728838614662
1755	2028	1390	4796775.0470933600	9811568.1851682400	4796984.0315823400	9811581.3319468100	0.00163310240034053	0.00163310240034053
1756	1455	1390	4796987.1447868800	9811568.0965644000	4796984.0315823400	9811581.3319468100	0.000169301063197674	0.000169301063197674
1757	798	1391	4798198.6313248500	9812327.5548437100	4798356.6972885600	9812165.8635330100	0.00234746432134741	0.00234746432134741
1758	53	1391	4798523.0735017200	9812336.3287055000	4798356.6972885600	9812165.8635330100	0.00257246415912547	-0.00257246415912547
1759	1790	1392	4797863.4951570100	9811646.9640313700	4797862.6479542400	9811576.8641127400	0.000893305882663622	0.000893305882663622
1760	1724	1393	4797624.7799803200	9811223.5998232300	4797634.6743435500	9811480.3563314500	0.00327549893146101	0.00327549893146101
1761	1681	1393	4797734.0777382700	9811313.2576869000	4797634.6743435500	9811480.3563314500	0.00223061912929926	0.00223061912929926
1762	743	1393	4797363.0612351000	9811549.3681039500	4797634.6743435500	9811480.3563314500	0.00224087513485601	0.00224087513485601
1763	1618	1394	4796420.6229695000	9813616.1679947400	4796390.5333537900	9813590.2972660700	0.000412055542374801	0.000412055542374801
1764	282	1394	4796385.9627111200	9813588.0913661700	4796390.5333537900	9813590.2972660700	4.61533314053715e-05	4.61533314053715e-05
1765	653	1395	4796839.7792063500	9813113.2696845400	4796850.5791928300	9813114.1673726000	8.48462138257706e-05	8.48462138257706e-05
1766	496	1395	4796866.2805422400	9813078.8827210600	4796850.5791928300	9813114.1673726000	0.000460508251825459	0.000460508251825459
1767	982	1396	4796423.8652023200	9812537.3749783500	4796417.8994831900	9812539.4304762400	5.20458451768964e-05	5.20458451768964e-05
1768	632	1397	4797533.5097448500	9811820.8110861100	4797524.5731333100	9811799.5258425700	0.000282854344142338	0.000282854344142338
1769	245	1398	4796780.7135128400	9813091.5536049700	4796779.9499030900	9813094.1710298700	3.36148776587749e-05	3.36148776587749e-05
1770	1693	1399	4797975.2416693900	9811821.7118264100	4797972.0009691400	9811823.2403330000	3.10427125075624e-05	3.10427125075624e-05
1771	1083	1399	4797972.8934505800	9811819.7566646200	4797972.0009691400	9811823.2403330000	4.46017936866102e-05	4.46017936866102e-05
1772	209	1399	4797971.2558450500	9811825.5746086600	4797972.0009691400	9811823.2403330000	3.0032648899787e-05	3.0032648899787e-05
1773	1652	1400	4797497.8670073000	9812213.6424715700	4797494.1829200300	9812207.1612656400	8.85528091048923e-05	8.85528091048923e-05
1774	166	1400	4797440.1985884700	9812187.5613126800	4797494.1829200300	9812207.1612656400	0.000496100493846548	0.000496100493846548
1775	2095	1401	4797482.6025822700	9813169.9690555700	4797505.7106434400	9813174.1392854900	0.000188742814434403	0.000188742814434403
1776	149	1401	4797497.7249009100	9813197.4032548500	4797505.7106434400	9813174.1392854900	0.000300046429741357	-0.000300046429741357
1777	562	1402	4796446.9277273300	9812679.0833671600	4796447.5885108800	9812676.8881252500	2.82177249268425e-05	2.82177249268425e-05
1778	1327	1403	4796805.2848626600	9812342.1998892800	4796852.6374399300	9812350.5384597000	0.000386036267726171	0.000386036267726171
1779	1369	1404	4797237.9821756600	9811747.6866240400	4797231.5724378700	9811744.7429847700	6.35094481169515e-05	6.35094481169515e-05
1780	1109	1404	4797233.0161174500	9811724.6997676000	4797231.5724378700	9811744.7429847700	0.000255138491803326	0.000255138491803326
1781	13	1405	4797096.0702433900	9811827.7628945200	4797052.8353521700	9811868.4068958200	0.000603769600096907	0.000603769600096907
1782	2100	1406	4797854.5208843900	9811838.7777434800	4797868.7733981100	9811840.5122982500	0.000113405908133161	0.000113405908133161
1783	838	1407	4798237.8462550300	9811837.2673569900	4798336.9869781100	9811810.7432710700	0.00082394573244002	0.00082394573244002
1784	1463	1408	4797163.3199140800	9813763.3097242400	4797228.7448878600	9813698.9610987300	0.000944241478646684	0.000944241478646684
1785	2017	1409	4797316.4364174700	9813751.2828656800	4797335.5997385700	9813754.9406367000	0.000157363591721633	-0.000157363591721633
1786	689	1411	4798065.8263072100	9812189.5460877000	4798047.2810265500	9812186.3189853600	0.000150973176422639	0.000150973176422639
1787	414	1411	4798040.8535403200	9812190.3862888000	4798047.2810265500	9812186.3189853600	7.01804816172096e-05	7.01804816172096e-05
1788	2019	1412	4798027.9113172300	9811952.6279961100	4798034.3817946800	9811952.3639439700	5.00104988980876e-05	5.00104988980876e-05
1789	504	1413	4796809.9976870500	9813097.9379902200	4796816.8851878000	9813103.1360044500	8.68521732611724e-05	8.68521732611724e-05
1790	1673	1414	4797335.1738921700	9813144.1947282200	4797423.2645859900	9813159.2594767400	0.000716176018867666	0.000716176018867666
1791	321	1414	4797398.3514750300	9813229.8854263000	4797423.2645859900	9813159.2594767400	0.000911782896309017	0.000911782896309017
1792	966	1415	4796445.6125154400	9812597.7618911300	4796444.6625740900	9812615.0148675700	0.000219704187489398	0.000219704187489398
1793	478	1415	4796443.3853354400	9812616.7514191900	4796444.6625740900	9812615.0148675700	2.38321211804168e-05	2.38321211804168e-05
1794	1468	1416	4796473.7880999000	9812530.7585001700	4796474.9669342300	9812441.0198019700	0.00114345470395673	0.00114345470395673
1795	1975	1417	4796444.6332169400	9812680.1379548800	4796441.5322630700	9812679.7465472400	2.47267062134123e-05	2.47267062134123e-05
1796	1563	1418	4798064.9032507900	9811857.8761222500	4798070.9480531800	9811861.3151132400	6.54856472823914e-05	-6.54856472823914e-05
1797	1354	1419	4796977.4217266800	9812346.1337830700	4796961.6627638600	9812343.8207056500	0.000126718585854838	-0.000126718585854838
1798	471	1419	4796968.6494725300	9812324.5283125200	4796961.6627638600	9812343.8207056500	0.00024934333758762	-0.00024934333758762
1799	2134	1420	4797329.1212168500	9811863.5408033600	4797327.2165839600	9811872.6724520700	0.000116622682185002	0.000116622682185002
1800	424	1420	4797344.3135837700	9811872.9481115400	4797327.2165839600	9811872.6724520700	0.000132470449536849	-0.000132470449536849
1801	1453	1421	4797334.7397905100	9812246.7040645300	4797367.6752923800	9812260.3763448700	0.000315035648774375	0.000315035648774375
1802	704	1422	4797827.7227931600	9811854.3550999200	4797639.6667143200	9811867.5078968400	0.00145682148528944	-0.00145682148528944
1803	1377	1423	4796619.5327488900	9813121.0948322400	4796629.7177606000	9813122.6516697600	8.21233827897713e-05	8.21233827897713e-05
1804	1812	1424	4797643.3442797200	9811704.4140987100	4797643.8957652600	9811718.9357476900	0.000185246322501455	0.000185246322501455
1805	2073	1426	4797470.1845485100	9813369.3046220900	4797467.7839271600	9813376.6919972500	9.51161921019426e-05	9.51161921019426e-05
1806	2203	1427	4798089.8434990600	9811785.7994509100	4798072.0473596200	9811785.6061551400	0.000137780767894409	0.000137780767894409
1807	1047	1427	4797993.8780035300	9811783.1933201800	4798072.0473596200	9811785.6061551400	0.0006067822014506	0.0006067822014506
1808	264	1427	4798067.2640038900	9811785.6104678700	4798072.0473596200	9811785.6061551400	3.69956754195814e-05	3.69956754195814e-05
1809	1055	1428	4797915.6114525100	9811848.7867946100	4797885.6236141300	9811850.4385061200	0.00023196935142045	-0.00023196935142045
1810	497	1429	4797908.4119599800	9813478.0397351300	4797896.6049714700	9813514.7969889100	0.000473025940090964	0.000473025940090964
1811	1594	1430	4797597.9675500400	9813886.4632157900	4797608.9394036500	9813885.8057870500	8.49190202475107e-05	8.49190202475107e-05
1812	1070	1430	4797547.4142652100	9813683.6280496500	4797608.9394036500	9813885.8057870500	0.00263976549147983	0.00263976549147983
1813	1396	1431	4796417.8994831900	9812539.4304762400	4796417.4080820100	9812536.9494522800	3.20213990951183e-05	3.20213990951183e-05
1814	872	1432	4797930.1661564700	9812287.3565509700	4798087.8722256600	9812312.5166053700	0.00127500733331079	0.00127500733331079
1815	898	1433	4796717.7425200100	9813092.0897812900	4796735.6245258000	9813094.8576841600	0.000144306895191124	0.000144306895191124
1816	324	1434	4797435.6053194700	9811801.9071437000	4797434.4306452700	9811798.8592782300	4.02782819891446e-05	4.02782819891446e-05
1817	1836	1435	4796714.1090330900	9811793.9764818200	4796712.7880986700	9811780.1746376400	0.000176665333328325	0.000176665333328325
1818	1836	1435	4796714.1090330900	9811793.9764818200	4796712.7880986700	9811780.1746376400	0.000176665333328325	0.000176665333328325
1819	1773	1435	4796724.5539331400	9811780.1893453900	4796712.7880986700	9811780.1746376400	9.10459224788021e-05	9.10459224788021e-05
1820	2074	1436	4797351.1492424900	9812070.6617215800	4797375.9233888300	9812080.5791774600	0.000234252363914639	0.000234252363914639
1821	1829	1438	4796165.1794338500	9813717.8875900400	4796101.3728300200	9813794.4725903300	0.0010742000186182	0.0010742000186182
1822	965	1439	4798022.8502809300	9811847.1040627000	4798046.2290136200	9811852.1124948500	0.000194431684662191	-0.000194431684662191
1823	1119	1440	4798201.0539307400	9811773.7603823100	4798273.2699014900	9811758.4723107300	0.000583220310004828	0.000583220310004828
1824	159	1440	4798268.5787006900	9811697.3175579300	4798273.2699014900	9811758.4723107300	0.000781355085732873	0.000781355085732873
1825	2191	1441	4798202.6435817900	9812339.0275533800	4798203.3269955100	9812336.2527320900	3.55001408439833e-05	3.55001408439833e-05
1826	1261	1443	4796324.4877859400	9813412.1949597100	4796336.7973777000	9813421.0629305400	0.000151036750494599	0.000151036750494599
1827	24	1443	4796339.5928732400	9813423.1968636200	4796336.7973777000	9813421.0629305400	3.55012675820668e-05	3.55012675820668e-05
1828	2020	1444	4798175.0563803000	9811676.5881971700	4798077.1352370000	9811657.3504511600	0.000806428099708568	0.000806428099708568
1829	1474	1444	4798141.9085763700	9811481.2961956700	4798077.1352370000	9811657.3504511600	0.00227569415344018	-0.00227569415344018
1830	445	1445	4796249.7297146100	9813699.4231431200	4796246.3450497300	9813696.7206011100	4.41946829395761e-05	4.41946829395761e-05
1831	859	1446	4796438.3169262900	9812530.4151734900	4796439.4203196100	9812539.7147358100	0.000119224997379153	0.000119224997379153
1832	600	1446	4796428.5993603100	9812542.8321509200	4796439.4203196100	9812539.7147358100	9.10554226863356e-05	9.10554226863356e-05
1833	1825	1447	4797954.3135991200	9811736.1955101500	4797941.7539559000	9811772.6391151800	0.000469995542532032	0.000469995542532032
1834	179	1448	4797008.6910029300	9812098.5506162700	4797039.6073992800	9812014.7805401300	0.00108343037616648	-0.00108343037616648
1835	1612	1451	4797107.2362920500	9813561.6201884500	4797158.6688292300	9813496.7942453900	0.000900772363031346	0.000900772363031346
1836	93	1451	4797113.6105865200	9813422.7375663900	4797158.6688292300	9813496.7942453900	0.00102037877771177	0.00102037877771177
1837	1540	1452	4797319.0344798400	9812240.1813511300	4797310.6262380800	9812254.6043672600	0.000192174321905725	0.000192174321905725
1838	1755	1453	4797329.6986595200	9812244.6053495600	4797334.7397905100	9812246.7040645300	4.8265308453792e-05	4.8265308453792e-05
1839	762	1454	4797999.4510858600	9811887.3660061200	4797997.7422729200	9811879.2608647700	0.000104670339637352	0.000104670339637352
1840	1450	1455	4797043.7794941500	9811327.8394312400	4796987.1447868800	9811568.0965644000	0.0030733156248591	0.0030733156248591
1841	1778	1456	4797997.3751420200	9811838.9897493500	4798002.4305244900	9811839.3118952700	3.95001265818222e-05	3.95001265818222e-05
1842	52	1456	4798038.1035643300	9811844.6399713900	4798002.4305244900	9811839.3118952700	0.000287088836430457	0.000287088836430457
1843	85	1457	4796860.7717162700	9812517.2865377000	4796866.4292350200	9812501.5134084600	0.000203795313978194	-0.000203795313978194
1844	1157	1458	4796553.9630696800	9813467.8267145100	4796533.9301034500	9813525.2884565200	0.000741790462327513	-0.000741790462327513
1845	758	1460	4797377.2158335300	9813773.5009438700	4797358.7630977700	9813771.6808106300	0.00014563670553905	-0.00014563670553905
1846	414	1461	4798040.8535403200	9812190.3862888000	4798032.3729083100	9812216.9982644100	0.00034236477622543	0.00034236477622543
1847	251	1462	4797197.6466485200	9812151.9369121600	4797188.9928668600	9812167.0581447800	0.000201119392403167	0.000201119392403167
1848	828	1463	4797142.7978046300	9813719.6116877400	4797163.3199140800	9813763.3097242400	0.000585705130590677	0.000585705130590677
1849	1556	1464	4797143.6073341200	9813298.7129925100	4797154.7523707000	9813257.7444301000	0.000525284113597869	0.000525284113597869
